,predict,lyrics,logistic_regression-ovr-c1_emotions.pkl,logistic_regression-multinomial-c1_emotions.pkl,multinomialNB_emotions.pkl,linear_svc_emotions.pkl,bert-base-uncased_v2,albert-large-v1_v2,albert-large-v2,distilbert-base-uncased_v2,roberta-base_v2
0,sadness,dream strong remain toss turn night sheet sleep night night know mean dream come realize late baby turn away dream strong remain dream call turn away leave run circle wait dream come realize late baby turn away dream strong remain dream dream strong remain dream dream strong remain dream heart dream dream dream dream dream dream dream dream dream strong dream dream,worry,worry,sadness,fear,neutral,sadness,neutral,worry,fear
1,happy,steer right sweet steer right fall steer right sweet runnin train satisfy appetite destruction keep bind tie shine goodness lord darkest hour soothe tender steer right sweet steer right fall steer right sweet uncle jolly tell waste youth eye blind fear hatred truth prayin wisdom strength lord helper life steer right sweet steer right fall steer right sweet,love,love,happy,love,love,sadness,neutral,love,happy
2,fun,mover party groover mellow super duper break mistake rappin night ball baddest money maker earthquake get party shake super thing sleek sleek unique gotta feet whip whip everytime play beat ladies seat whip whip guess mission whip whip rhyme time whip whip whip whip ladies gentlemen time come time waste time lose time everybody choose party beat floor whip whip whip object ahhhhhhhhhhhh whip whip whip whip whip whip whip whip whip like time introduce treacherous crew master kool fresh master special spesh master believe flesh master rhyme fresh easylee play cause cut shake booty hips throw hand whip,sadness,fun,sadness,enthusiasm,neutral,sadness,worry,happiness,fun
3,sadness,hide feel motion control tear eye poor heart cold mock round foggy haze victim nights lonely days cold hard facts cold hard facts haunt make learn cheatin doin wrong lie tell teach laugh like fool say goodbye loser soul lord pity gotta whiskey wine body mind lonesome company singin blue break heart cause know go take time time go long cold hard facts haunt make learn cheatin doin wrong lie tell teach laugh like fool say goodbye loser soul teach laugh like fool say goodbye loser soul,anger,anger,sadness,anger,sadness,sadness,sadness,anger,sadness
4,sadness,star night bright deep heart texas prairie wide high deep heart texas sage bloom like perfume deep heart texas remind deep heart texas coyotes wail trail deep heart texas rabbit rush brush deep heart texas cowboys yippieaye deep heart texas doggies bawl bawl bawl deep heart texas sage bloom like perfume deep heart texas remind deep heart texas deep heart texas deep heart texas deep heart texas,sadness,sadness,sadness,sadness,love,sadness,neutral,love,sadness
5,sadness,know grow cold hearts turn stone break shame wanna toss away thoughtlessly right want stay darlin toss away think world build years toss away moment toss away right fight want stay darlin toss away askin understand friend hurt think toss away reason perfect know want stay darlin toss away darlin toss away,sadness,sadness,sadness,worry,sadness,sadness,sadness,anger,sadness
6,sadness,time break hearts break dream place wish leaf clover time place dream come true start leave love like leave say goodbye look eye leave heart heart apart sorry late turn tell reason reason foolish beat heart fool tear fall face go away break heart slip away know wrong mean hurt go apart apart apart,sadness,sadness,sadness,sadness,sadness,sadness,sadness,sadness,sadness
7,worry,night motorcycle desert speed smash body friends think dead sister hold close whisper bleed head mother fucker shake night hold hand shock people damn land plenty land nimrod bury away bury hahaaa joke come motorcycle mirror think life soul leak hole bleed image speak say incestuous union head clear roof wall daughter pure tall land plenty land nimrod bury away bury haaaa haaaa haaaa joke come,hate,hate,sadness,hate,hate,sadness,worry,worry,sadness
8,fun,alabama boombox baby bout little boondock crazy star break indigo wind comin stereo tail light disappear bout mile county road phone blow baby sayin baby rocket bottle fuse bout lift bout twist lime silver smokin fade girls headin river yeah secret secret bring songs bring party right everybody go eveybody know go friday night party right friday night party right friday night baby nothin masterpiece swayin sippin equis losin loud beat nothin heat somebody rockin bang everybody hittin sweet spot mindin gettin lock friends lime silver smokin fade girls headin river yeah secret secret bring songs bring party right everybody go eveybody know go friday night party right friday night party right friday night alabama boombox baby bout little boondock crazy helluva ride go friday night alabama boombox baby bout little boondock crazy helluva ride go friday night lime silver smokin fade girls headin river yeah secret secret bring songs bring party right everybody go eveybody know go friday night party right friday night party right friday night party right friday night go friday night alabama boombox baby bout little boondock crazy,fun,fun,worry,sadness,neutral,sadness,neutral,fun,happiness
9,anger,arrogance violence world disarray deal insanity fuckin hate life hate fame hate fuckin scene piss match egos fuck vanity time want feed tolerance fuckin look regret apologies live fast high repentless ride lyric commercial,hate,hate,sadness,hate,hate,sadness,sadness,hate,hate
10,neutral,fade dear serenade evade wonder blue listen plead nearness need time heed offer quanto sonno agiu perso famme durmi notte abbraciata quanto sonno agiu perse famme durmi quanto sonno agiu perse famme durmi,neutral,neutral,sadness,happiness,sadness,sadness,neutral,sadness,worry
11,love,gonna stone mind time gonna stone mind time love keep puff time pray flash hear say time stone woman baby true stone woman baby baby baby know gonna stone mind time gonna stone mind time love keep puff time time pray flash hear say time time time time,love,love,sadness,enthusiasm,love,sadness,love,love,love
12,worry,yesterday trouble away look stay believe yesterday suddenly half hang yesterday come suddenly lyric commercial,sadness,sadness,sadness,sadness,sadness,sadness,worry,sadness,worry
13,sadness,tell say take break heart fall want cause think true blind couldn thrill kiss come lie fall,happy,happy,sadness,happy,sadness,sadness,love,happy,sadness
14,fear,dig dig night foxhole sight dig dinner plate knees smell damp web morning breeze fear stomach fear dinner weary mess salisbury plain pick feet fall go party south corporal spree damn eternity taste blood mouth go party south hate flat land cover sons father brothers lovers kill slaughter talk reporters think fight fascists southern today hand weapon birmingham pick feet fall go party south corporal spree damn eternity taste blood mouth go party south wish kipling captain record pursuits posterity corporal spree damn eternity,sadness,sadness,sadness,sadness,sadness,sadness,sadness,sadness,hate
15,worry,gettin gettin gettin gettin baby home gettin gettin gettin gettin baby home trouble woman hear say talk baby cause know talk baby cause know grab woman messaround gettin gettin baby home gettin gettin baby home trouble woman hear say gettin gettin gettin gettin gettin gettin tell baby cousin telephone tell baby cousin telephone know lyin cause dead long time gettin gettin gettin gettin gettin gettin,worry,worry,worry,worry,sadness,sadness,worry,worry,worry
16,sadness,hard hide linger disappointment time wear time help remember night leave rainy night future fell rainy nights memories drop rain feel pain hear plead night leave try stop rain blow wind moan outside window echo close door realise hear goodbye world go crumble floor rainy nights memories drop rain feel pain hear plead night leave try stop rain,sadness,sadness,sadness,sadness,sadness,sadness,sadness,sadness,sadness
17,neutral,welcome home soldier away away need destroy away away toast hero blood eye scar mind take live hard welcome home soldier pistol yeah yeah away away attitude enemy line battle mind know change good bring neighborhood hard catch trap look hard lose crowd hard proud hard city loose follow take prisoners hunt game bullet carry hard hard hard,worry,worry,worry,worry,worry,sadness,worry,worry,worry
18,happy,life seeker sister bluebird fly high shine wing forward hide myst ries life see word know hear starship trooper sail catch soul catch light hide moment eager see tell soul speak summer long winter longer time remember set roads travel accustom ways remember talk water proud sons daughter know knowledge land speak sweet accustom ways mother life hold firmly catch knowledge higher lose see word know share disillusion loneliness power possess away forever know show acceptance facts show different easy confusion follow speak summer long winter longer time remember set roads travel accustom ways remember talk water proud sons daughter know knowledge land speak sweet accustom ways ,happy,happy,happy,happy,sadness,sadness,sadness,happy,happy
19,sadness,expect kiss blame youth exist blame youth believe like child mean world mind night blame youth forget sleep pray blame youth cry little learn truth blame heart blame youth cry little learn truth blame heart blame youth,sadness,sadness,sadness,sadness,sadness,sadness,sadness,sadness,sadness
