artist_name,track_name,release_date,genre,predict,lyrics,len,dating,violence,world/life,night/time,shake the audience,family/gospel,romantic,communication,obscene,music,movement/places,light/visual perceptions,family/spiritual,like/girls,sadness,feelings,danceability,loudness,acousticness,instrumentalness,valence,energy,topic,age
dokken,in my dreams,1985,rock,sadness,dream strong remain toss turn night sheet sleep night night know mean dream come realize late baby turn away dream strong remain dream call turn away leave run circle wait dream come realize late baby turn away dream strong remain dream dream strong remain dream dream strong remain dream heart dream dream dream dream dream dream dream dream dream strong dream dream,62,0.064780059,0.000862813,0.000862813,0.086613622,0.000862813,0.000862813,0.000862813,0.000862813,0.000862813,0.000862813,0.000862813,0.113373498,0.000862813,0.000862813,0.367655978,0.053293495,0.531030001,0.662410584,0.021786166,0,0.564097279,0.816811096,sadness,0.5
the neville brothers,steer me right,1990,blues,happy,steer right sweet steer right fall steer right sweet runnin train satisfy appetite destruction keep bind tie shine goodness lord darkest hour soothe tender steer right sweet steer right fall steer right sweet uncle jolly tell waste youth eye blind fear hatred truth prayin wisdom strength lord helper life steer right sweet steer right fall steer right sweet,58,0.001461988,0.107772657,0.028309379,0.307714996,0.001461988,0.068031999,0.229920912,0.001461988,0.001461988,0.001461988,0.001461988,0.048664032,0.001461988,0.001461988,0.098592386,0.001461988,0.546193003,0.570879163,0.196786342,6.67E-05,0.506389118,0.477461158,night/time,0.428571429
the treacherous three,whip it (feat. philippe wynne),2017,hip hop,fun,mover party groover mellow super duper break mistake rappin night ball baddest money maker earthquake get party shake super thing sleek sleek unique gotta feet whip whip everytime play beat ladies seat whip whip guess mission whip whip rhyme time whip whip whip whip ladies gentlemen time come time waste time lose time everybody choose party beat floor whip whip whip object ahhhhhhhhhhhh whip whip whip whip whip whip whip whip whip like time introduce treacherous crew master kool fresh master special spesh master believe flesh master rhyme fresh easylee play cause cut shake booty hips throw hand whip,99,0.00122399,0.00122399,0.075146552,0.182411942,0.00122399,0.00122399,0.00122399,0.00122399,0.678445855,0.00122399,0.045635797,0.00122399,0.00122399,0.00122399,0.00122399,0.00122399,0.878695982,0.76732559,0.261043435,2.48E-06,0.798021434,0.916914322,obscene,0.042857143
mel mcdaniel,cold hard facts of love,1980,country,sadness,hide feel motion control tear eye poor heart cold mock round foggy haze victim nights lonely days cold hard facts cold hard facts haunt make learn cheatin doin wrong lie tell teach laugh like fool say goodbye loser soul lord pity gotta whiskey wine body mind lonesome company singin blue break heart cause know go take time time go long cold hard facts haunt make learn cheatin doin wrong lie tell teach laugh like fool say goodbye loser soul teach laugh like fool say goodbye loser soul,87,0.00075188,0.00075188,0.089834212,0.00075188,0.00075188,0.067258575,0.064121865,0.169496714,0.051528167,0.049042125,0.094568665,0.00075188,0.00075188,0.037521145,0.30785089,0.00075188,0.746561248,0.72427762,0.39658574,0.000421053,0.636232481,0.599587094,sadness,0.571428571
alvino rey,night train,1996,jazz,sadness,star night bright deep heart texas prairie wide high deep heart texas sage bloom like perfume deep heart texas remind deep heart texas coyotes wail trail deep heart texas rabbit rush brush deep heart texas cowboys yippieaye deep heart texas doggies bawl bawl bawl deep heart texas sage bloom like perfume deep heart texas remind deep heart texas deep heart texas deep heart texas deep heart texas,67,0.001422475,0.001422475,0.001422475,0.001422475,0.001422475,0.001422475,0.001422475,0.001422475,0.001422475,0.001422475,0.001422475,0.149533587,0.001422475,0.001422475,0.75915561,0.001422475,0.568937507,0.592544163,0.068573362,0.326923077,0.53215169,0.355335222,sadness,0.342857143
lone justice,don't toss us away,1985,country,sadness,know grow cold hearts turn stone break shame wanna toss away thoughtlessly right want stay darlin toss away think world build years toss away moment toss away right fight want stay darlin toss away askin understand friend hurt think toss away reason perfect know want stay darlin toss away darlin toss away,52,0.108192936,0.043818584,0.17330523,0.042989482,0.00122399,0.00122399,0.00122399,0.121174467,0.00122399,0.00122399,0.00122399,0.00122399,0.00122399,0.00122399,0.402043842,0.00122399,0.45521499,0.520754814,0.717871203,0,0.265251443,0.217192769,sadness,0.5
debbie gibson,foolish beat,1987,pop,sadness,time break hearts break dream place wish leaf clover time place dream come true start leave love like leave say goodbye look eye leave heart heart apart sorry late turn tell reason reason foolish beat heart fool tear fall face go away break heart slip away know wrong mean hurt go apart apart apart,54,0.001012146,0.001012146,0.001012146,0.001012146,0.001012146,0.001012146,0.056135186,0.153408529,0.001012146,0.001012146,0.001012146,0.001012146,0.001012146,0.001012146,0.774261953,0.001012146,0.520199285,0.628054252,0.268071554,2.51E-06,0.327081616,0.440422964,sadness,0.471428571
pixies,nimrod's son,1987,pop,worry,night motorcycle desert speed smash body friends think dead sister hold close whisper bleed head mother fucker shake night hold hand shock people damn land plenty land nimrod bury away bury hahaaa joke come motorcycle mirror think life soul leak hole bleed image speak say incestuous union head clear roof wall daughter pure tall land plenty land nimrod bury away bury haaaa haaaa haaaa joke come,66,0.001169591,0.519191483,0.001169591,0.033742184,0.001169591,0.024629798,0.09781734,0.089976604,0.001169591,0.001169591,0.001169591,0.001169591,0.166676349,0.001169591,0.053931153,0.001169591,0.341492473,0.635002436,0.043372534,0.111336032,0.481657049,0.850846193,violence,0.471428571
florida georgia line,anything goes,2014,pop,fun,alabama boombox baby bout little boondock crazy star break indigo wind comin stereo tail light disappear bout mile county road phone blow baby sayin baby rocket bottle fuse bout lift bout twist lime silver smokin fade girls headin river yeah secret secret bring songs bring party right everybody go eveybody know go friday night party right friday night party right friday night baby nothin masterpiece swayin sippin equis losin loud beat nothin heat somebody rockin bang everybody hittin sweet spot mindin gettin lock friends lime silver smokin fade girls headin river yeah secret secret bring songs bring party right everybody go eveybody know go friday night party right friday night party right friday night alabama boombox baby bout little boondock crazy helluva ride go friday night alabama boombox baby bout little boondock crazy helluva ride go friday night lime silver smokin fade girls headin river yeah secret secret bring songs bring party right everybody go eveybody know go friday night party right friday night party right friday night party right friday night go friday night alabama boombox baby bout little boondock crazy,182,0.07777102,0.000411184,0.000411184,0.141779627,0.049559832,0.032555866,0.000411184,0.000411184,0.310041108,0.069068751,0.025581945,0.158326724,0.000411184,0.000411184,0.000411184,0.073462206,0.433553558,0.816655129,0.001725905,0,0.744435284,0.97797729,obscene,0.085714286
slayer,repentless,2015,rock,anger,arrogance violence world disarray deal insanity fuckin hate life hate fame hate fuckin scene piss match egos fuck vanity time want feed tolerance fuckin look regret apologies live fast high repentless ride lyric commercial,34,0.002770083,0.002770083,0.332743308,0.002770083,0.002770083,0.002770083,0.002770083,0.002770083,0.386888654,0.002770083,0.002770083,0.002770083,0.002770083,0.002770083,0.002770083,0.002770083,0.368569262,0.726072353,3.70E-05,0.094534413,0.230214345,0.994994839,obscene,0.071428571
